  0.403354E+00  0.395993E+06  0.394041E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.395687E+06
  0.405167E+00  0.393247E+06  0.391305E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.392943E+06
  0.406980E+00  0.390520E+06  0.388586E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.390217E+06
  0.408793E+00  0.387813E+06  0.385889E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.387512E+06
  0.410606E+00  0.385132E+06  0.383215E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.384832E+06
  0.412419E+00  0.382477E+06  0.380569E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.382178E+06
  0.414232E+00  0.379852E+06  0.377953E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.379555E+06
  0.416045E+00  0.377259E+06  0.375369E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.376963E+06
  0.417857E+00  0.374699E+06  0.372818E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.374405E+06
  0.419670E+00  0.372174E+06  0.370302E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.371881E+06
  0.421483E+00  0.369684E+06  0.367822E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.369393E+06
  0.423296E+00  0.367232E+06  0.365380E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.366942E+06
  0.425109E+00  0.364817E+06  0.362976E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.364529E+06
  0.426922E+00  0.362440E+06  0.360611E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.362154E+06
  0.428735E+00  0.360101E+06  0.358283E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.359817E+06
  0.430548E+00  0.357799E+06  0.355993E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.357516E+06
  0.432361E+00  0.355532E+06  0.353738E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.355251E+06
  0.434174E+00  0.353298E+06  0.351518E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.353019E+06
  0.435986E+00  0.351096E+06  0.349329E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.350820E+06
  0.437799E+00  0.348924E+06  0.347170E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.348650E+06
  0.439612E+00  0.346781E+06  0.345040E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.346508E+06
  0.441425E+00  0.344664E+06  0.342936E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.344394E+06
  0.443238E+00  0.342572E+06  0.340857E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.342303E+06
  0.445051E+00  0.340502E+06  0.338801E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.340236E+06
  0.446864E+00  0.338453E+06  0.336764E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.338188E+06
  0.448677E+00  0.336422E+06  0.334746E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.336159E+06
  0.450490E+00  0.334407E+06  0.332744E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.334147E+06
  0.452303E+00  0.332407E+06  0.330756E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.332149E+06
  0.454115E+00  0.330421E+06  0.328781E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.330164E+06
  0.455928E+00  0.328448E+06  0.326819E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.328193E+06
  0.457741E+00  0.326487E+06  0.324869E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.326234E+06
  0.459554E+00  0.324538E+06  0.322930E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.324286E+06
  0.461367E+00  0.322601E+06  0.321003E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.322350E+06
  0.463180E+00  0.320674E+06  0.319086E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.320426E+06
  0.464993E+00  0.318759E+06  0.317180E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.318512E+06
  0.466806E+00  0.316855E+06  0.315285E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.316610E+06
  0.468619E+00  0.314963E+06  0.313401E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.314719E+06
  0.470432E+00  0.313083E+06  0.311530E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.312840E+06
  0.472245E+00  0.311217E+06  0.309671E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.310975E+06
  0.474057E+00  0.309365E+06  0.307827E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.309124E+06
  0.475870E+00  0.307528E+06  0.305998E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.307289E+06
  0.477683E+00  0.305707E+06  0.304184E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.305469E+06
  0.479496E+00  0.303903E+06  0.302387E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.303665E+06
  0.481309E+00  0.302115E+06  0.300607E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.301879E+06
  0.483122E+00  0.300344E+06  0.298844E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.300109E+06
  0.484935E+00  0.298592E+06  0.297099E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.298358E+06
  0.486748E+00  0.296858E+06  0.295372E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296625E+06
  0.488561E+00  0.295143E+06  0.293665E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.294912E+06
  0.490374E+00  0.293448E+06  0.291978E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.293218E+06
  0.492186E+00  0.291772E+06  0.290310E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.291543E+06
  0.493999E+00  0.290115E+06  0.288662E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.289888E+06
  0.495812E+00  0.288478E+06  0.287032E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.288251E+06
  0.497625E+00  0.286858E+06  0.285421E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.286633E+06
  0.499438E+00  0.285256E+06  0.283827E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.285033E+06
  0.501251E+00  0.283672E+06  0.282252E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.283450E+06
  0.503064E+00  0.282105E+06  0.280693E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.281884E+06
  0.504877E+00  0.280555E+06  0.279151E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.280335E+06
  0.506690E+00  0.279020E+06  0.277625E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.278802E+06
  0.508503E+00  0.277501E+06  0.276114E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.277284E+06
  0.510315E+00  0.275996E+06  0.274617E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.275780E+06
  0.512128E+00  0.274504E+06  0.273134E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.274290E+06
  0.513941E+00  0.273025E+06  0.271663E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.272812E+06
  0.515754E+00  0.271558E+06  0.270204E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.271346E+06
  0.517567E+00  0.270102E+06  0.268757E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.269892E+06
  0.519380E+00  0.268658E+06  0.267320E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.268448E+06
  0.521193E+00  0.267224E+06  0.265894E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.267016E+06
  0.523006E+00  0.265801E+06  0.264479E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.265594E+06
  0.524819E+00  0.264388E+06  0.263073E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.264183E+06
  0.526632E+00  0.262985E+06  0.261677E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.262780E+06
  0.528444E+00  0.261591E+06  0.260290E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.261388E+06
  0.530257E+00  0.260206E+06  0.258912E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.260004E+06
  0.532070E+00  0.258831E+06  0.257544E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.258629E+06
  0.533883E+00  0.257465E+06  0.256184E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.257264E+06
  0.535696E+00  0.256108E+06  0.254834E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.255909E+06
  0.537509E+00  0.254762E+06  0.253494E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.254563E+06
  0.539322E+00  0.253425E+06  0.252163E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.253228E+06
  0.541135E+00  0.252098E+06  0.250843E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.251902E+06
  0.542948E+00  0.250782E+06  0.249532E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.250586E+06
  0.544761E+00  0.249475E+06  0.248232E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.249281E+06
  0.546573E+00  0.248179E+06  0.246942E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.247985E+06
  0.548386E+00  0.246893E+06  0.245662E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.246701E+06
  0.550199E+00  0.245619E+06  0.244393E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.245427E+06
  0.552012E+00  0.244355E+06  0.243135E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.244164E+06
  0.553825E+00  0.243102E+06  0.241889E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.242913E+06
  0.555638E+00  0.241861E+06  0.240653E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.241672E+06
  0.557451E+00  0.240631E+06  0.239429E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.240443E+06
  0.559264E+00  0.239412E+06  0.238216E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.239225E+06
  0.561077E+00  0.238203E+06  0.237013E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.238017E+06
  0.562890E+00  0.237005E+06  0.235821E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.236820E+06
  0.564703E+00  0.235818E+06  0.234640E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235634E+06
  0.566515E+00  0.234642E+06  0.233470E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.234458E+06
  0.568328E+00  0.233476E+06  0.232310E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.233293E+06
  0.570141E+00  0.232320E+06  0.231160E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.232138E+06
  0.571954E+00  0.231174E+06  0.230020E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.230994E+06
  0.573767E+00  0.230038E+06  0.228890E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.229858E+06
  0.575580E+00  0.228911E+06  0.227769E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.228732E+06
  0.583280E+00  0.224226E+06  0.223108E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.224051E+06
  0.590954E+00  0.219697E+06  0.218603E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.219526E+06
  0.598730E+00  0.215243E+06  0.214171E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.215075E+06
  0.606608E+00  0.210864E+06  0.209813E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.210699E+06
  0.614589E+00  0.206562E+06  0.205532E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.206401E+06
  0.622676E+00  0.202346E+06  0.201337E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.202188E+06
  0.630869E+00  0.198216E+06  0.197227E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.198061E+06
  0.639170E+00  0.194174E+06  0.193206E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.194023E+06
  0.647580E+00  0.190214E+06  0.189265E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.190065E+06
  0.656100E+00  0.186330E+06  0.185401E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.186184E+06
  0.706546E+00  0.165664E+06  0.164838E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.165534E+06
  0.760869E+00  0.147196E+06  0.146463E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.147082E+06
  0.819370E+00  0.130696E+06  0.130045E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.130595E+06
  0.882369E+00  0.115969E+06  0.115391E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.115878E+06
  0.950211E+00  0.102836E+06  0.102324E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.102756E+06
  0.102327E+01  0.911358E+05  0.906816E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.910647E+05
  0.110195E+01  0.807185E+05  0.803162E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.806555E+05
  0.118667E+01  0.714513E+05  0.710951E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.713955E+05
  0.127791E+01  0.632138E+05  0.628987E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.631645E+05
  0.137616E+01  0.558958E+05  0.556171E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.558521E+05
  0.148197E+01  0.493999E+05  0.491535E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.493613E+05
  0.159591E+01  0.436370E+05  0.434194E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.436030E+05
  0.171862E+01  0.385281E+05  0.383359E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.384980E+05
  0.185076E+01  0.340014E+05  0.338317E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.339748E+05
  0.199306E+01  0.299932E+05  0.298434E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.299698E+05
  0.214630E+01  0.264459E+05  0.263138E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.264252E+05
  0.231132E+01  0.233084E+05  0.231919E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.232901E+05
  0.248903E+01  0.205347E+05  0.204320E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.205186E+05
  0.268040E+01  0.180839E+05  0.179934E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.180698E+05
  0.288649E+01  0.159196E+05  0.158398E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.159071E+05
  0.310842E+01  0.140090E+05  0.139388E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.139981E+05
  0.334741E+01  0.123234E+05  0.122615E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.123137E+05
  0.360478E+01  0.108367E+05  0.107823E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.108282E+05
  0.388194E+01  0.952624E+04  0.947826E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.951873E+04
  0.418041E+01  0.837147E+04  0.832922E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.836486E+04
  0.450183E+01  0.735433E+04  0.731712E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.734851E+04
  0.484796E+01  0.645877E+04  0.642601E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.645364E+04
  0.522070E+01  0.567056E+04  0.564171E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.566605E+04
  0.562211E+01  0.497709E+04  0.495168E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.497311E+04
  0.605437E+01  0.436718E+04  0.434479E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.436368E+04
  0.651987E+01  0.383096E+04  0.381122E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.382787E+04
  0.702116E+01  0.335967E+04  0.334227E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.335695E+04
  0.756099E+01  0.294559E+04  0.293024E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.294319E+04
  0.814233E+01  0.258189E+04  0.256833E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.257977E+04
  0.876837E+01  0.226254E+04  0.225056E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.226066E+04
  0.944254E+01  0.198221E+04  0.197161E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.198055E+04
  0.101685E+02  0.173620E+04  0.172681E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.173473E+04
  0.109504E+02  0.152037E+04  0.151205E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.151907E+04
  0.117923E+02  0.133108E+04  0.132369E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.132992E+04
  0.126990E+02  0.116510E+04  0.115852E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.116407E+04
  0.136754E+02  0.101960E+04  0.101373E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.101868E+04
  0.147268E+02  0.892085E+03  0.886837E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.891264E+03
  0.158591E+02  0.780357E+03  0.775653E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.779621E+03
  0.170785E+02  0.682487E+03  0.678258E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.681825E+03
  0.183916E+02  0.596774E+03  0.592960E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.596177E+03
  0.198056E+02  0.521725E+03  0.518273E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.521185E+03
  0.213284E+02  0.456029E+03  0.452891E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.455538E+03
  0.229683E+02  0.398531E+03  0.395668E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.398083E+03
  0.247342E+02  0.348219E+03  0.345595E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.347809E+03
  0.266360E+02  0.304204E+03  0.301787E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.303826E+03
  0.286839E+02  0.265705E+03  0.263468E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.265355E+03
  0.308893E+02  0.232037E+03  0.229956E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.231712E+03
  0.332643E+02  0.202600E+03  0.200654E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.202295E+03
  0.358219E+02  0.176866E+03  0.175037E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.176580E+03
  0.385761E+02  0.154374E+03  0.152645E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.154104E+03
  0.415421E+02  0.134719E+03  0.133076E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.134462E+03
  0.447361E+02  0.117545E+03  0.115977E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.117300E+03
  0.481757E+02  0.102542E+03  0.101038E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.102307E+03
  0.518798E+02  0.894378E+02  0.879884E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.892110E+02
  0.558686E+02  0.779936E+02  0.765907E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.777740E+02
  0.601642E+02  0.680006E+02  0.666374E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.677872E+02
  0.647900E+02  0.592761E+02  0.579466E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.590680E+02
  0.697715E+02  0.516603E+02  0.503592E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.514567E+02
  0.751359E+02  0.450131E+02  0.437361E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.448133E+02
  0.809129E+02  0.392122E+02  0.379556E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.390155E+02
  0.871340E+02  0.341505E+02  0.329112E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.339566E+02
  0.938334E+02  0.297344E+02  0.285098E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.295428E+02
  0.101048E+03  0.258821E+02  0.246701E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.256925E+02
